grid_id,lst_c,pred_LinearRegression,pred_SVM,pred_ANN,pred_RandomForest
Y2018_LAT23.97589_LON90.1452,33.31814602345141,34.284395133685514,34.37519454785966,33.89388961905612,33.79951306634248
Y2023_LAT23.60438_LON90.06517,30.97671977817136,31.90772350007059,30.916977148095746,29.435440484715183,30.106923133901255
Y2019_LAT23.99484_LON90.1939,34.25373822534114,34.7351781586782,34.13212809302199,35.179101025411754,34.27073636712356
Y2022_LAT23.61983_LON90.42725,37.76621954802293,34.266373457279975,36.92445192476968,37.2092419270568,36.03681578276819
Y2020_LAT23.83639_LON90.423,31.542827863376424,37.68733580259529,36.21824012319239,32.926424414900495,31.90124598508984
Y2020_LAT23.91347_LON90.18584,34.34840514196763,35.47074787203956,34.879228158449976,35.49605628679992,34.39750253222184
Y2023_LAT23.90005_LON90.45119,34.77335415408148,32.859048156000036,33.24651859874177,33.75714582071928,34.832845624356224
Y2018_LAT23.84941_LON90.13817,35.90602263597662,33.57641600545427,35.07967927232535,34.36067009644843,34.86081487906438
Y2020_LAT23.73827_LON90.49357,30.095607560864707,35.29937599254963,34.29498522635664,31.568421427424806,31.393139116629687
Y2024_LAT24.01932_LON90.05582,33.679048374899665,34.79552429873326,33.20062435055494,33.74190222808261,33.23782233304519
Y2021_LAT23.73714_LON90.42495,38.74242029839196,37.8881425012938,37.41741187315971,36.33729452639291,36.05224613253793
Y2020_LAT23.97804_LON90.26302,34.38561513633036,34.70649335807471,33.90691839077447,33.385307154202565,34.42730656571982
Y2021_LAT23.79795_LON90.28643,37.03487273271883,36.07564959130698,35.610759198180766,35.25087327592696,35.139962365848966
Y2019_LAT23.92158_LON90.13658,35.654908018867175,35.133992676899176,35.33893181799337,36.625185807568194,35.54592668408685
Y2018_LAT23.54287_LON90.15464,32.46433997833345,30.58271494981971,30.184335143505685,31.76858335574347,30.47442100437074
Y2019_LAT23.63125_LON90.05477,31.805257901321305,31.257872410461438,31.90775255289215,32.55677436448848,32.76604248689651
Y2020_LAT24.00222_LON90.10532,36.48029703943821,34.90545336743939,34.26060332933357,35.7238914494425,35.429808744925005
Y2024_LAT23.81916_LON90.4724,35.28265960216881,38.82006569745708,38.14677864467149,38.09503350861824,36.06196881372672
Y2021_LAT23.61377_LON90.08455,35.69369940087172,33.72819119386337,35.184102679693225,34.74045025376825,35.75777769355709
Y2018_LAT23.59771_LON90.19263,33.507421198673285,32.30949298955022,32.7078898872943,32.07455570446083,33.19153771374188
Y2022_LAT23.63326_LON90.16248,34.2875040738139,32.34287496963659,33.84283813077003,33.47344216146325,33.66991986903418
Y2018_LAT23.68283_LON90.41622,35.482786643760214,37.23493496053573,35.67454159050039,35.956786667284646,35.83598324598833
Y2019_LAT23.7072_LON90.2589,35.72475212198151,33.28179145793051,33.05092314266113,35.71215210066992,35.702572508646405
Y2021_LAT23.95599_LON90.04744,33.12326035159211,35.39981321847656,35.255790595886424,35.07494534960391,34.60446710503926
Y2023_LAT23.58002_LON90.21259,32.898031815456704,32.55923830915756,33.268158914622724,34.00609559020319,33.98063757489314
Y2020_LAT23.9306_LON90.13638,36.38342320950584,34.570219976162896,33.709315004454865,34.862644356186756,35.15754235487669
Y2020_LAT23.93005_LON90.10694,35.72401749353892,33.90263584618505,33.74481643058051,35.18660005618105,35.305434045833096
Y2022_LAT24.02909_LON90.0949,37.30686908326812,35.12083115838549,35.08652558847854,34.4024382008051,34.59026186326979
Y2023_LAT23.97441_LON90.06666,35.99619628805696,34.4242730287638,34.54534327975612,36.17071579472807,35.894415845852365
Y2024_LAT23.57082_LON90.20299,31.518785190818143,32.258708962306414,32.21419215827754,31.2964315314039,32.286920930651284
Y2018_LAT23.82721_LON90.41337,35.91063442280266,36.13350629978464,35.81005131423759,35.14946415795811,35.288720718453995
Y2018_LAT23.84408_LON90.34434,32.998178035714865,28.60447151721408,32.37346781603288,34.58297008974016,32.666028220985226
Y2022_LAT23.97751_LON90.23356,33.67700026783002,35.072044116255945,34.07455295490816,33.5041579609655,33.740373517938544
Y2020_LAT24.02045_LON90.11474,33.75538355439907,35.433902270194395,34.600536625184816,35.945932738451845,35.23935791863062
Y2019_LAT23.89839_LON90.35305,35.25471380939178,37.2276226616979,34.938728445333865,36.85366104767791,36.345279835728235
Y2024_LAT23.76437_LON90.43423,37.307229574733896,39.260239779608625,38.299768410559345,37.627830238071695,38.02730672756604
Y2023_LAT23.78322_LON90.4829,38.31874465999999,36.34501820442558,35.30036582571542,36.63291581009367,36.91843944470394
Y2020_LAT23.9246_LON90.30342,39.77490912374749,38.013052442039246,38.19470289813587,36.407627307276556,38.54242907979492
Y2019_LAT23.78126_LON90.36524,43.47058048185156,38.833227253302475,38.3646990855359,42.11469476161469,42.47695185997463
Y2024_LAT23.60566_LON90.13369,32.45053985399311,33.8765704259703,33.322607771602996,32.82567014301995,32.98764643104361
Y2018_LAT23.71263_LON90.06275,36.224619562144085,32.90799826171308,34.40891930914121,34.557452071528175,35.70393815377165
Y2024_LAT23.91506_LON90.27417,34.93769711399592,35.891959320579694,34.22820622965938,34.0436688796801,34.29153950358889
Y2021_LAT23.819_LON90.46259,42.53595003074579,39.32280169314218,38.66553003924815,41.905424692034714,39.98565904266466
Y2021_LAT23.92512_LON90.33287,34.09307074446731,32.269041484510815,33.19689165406831,34.387258220497586,33.032429507683965
Y2023_LAT23.92546_LON90.3525,34.84278921260644,31.32410840016586,33.70735297594778,34.181055587403364,33.726274128133355
Y2018_LAT23.53385_LON90.15483,32.964216262839706,30.67557449894196,29.621726008582932,32.07975465388587,31.20817827751942
Y2020_LAT23.83672_LON90.44262,34.93114792362672,36.081175769997614,34.60291718718046,31.78172615613412,31.343746876486566
Y2018_LAT23.68014_LON90.25947,33.2128953107695,32.90348570777162,32.56916806647331,32.39423914647213,33.297233730103514
Y2023_LAT23.8277_LON90.44279,38.993992683025226,38.472286591391274,38.74124711333071,39.08297254210882,38.678844203268305
Y2023_LAT23.88851_LON90.30417,39.37617717757963,37.234501086343535,38.395665016251534,38.647432173615165,39.21209875293545
Y2023_LAT23.8413_LON90.1874,35.7834412783058,34.78738618078284,35.51810351111216,35.80791208400608,35.58145395484325
Y2022_LAT23.66329_LON90.32841,35.68388296056111,34.967194415654404,35.04593367025804,34.74503270288187,35.185279049287395
Y2024_LAT23.63485_LON90.25061,32.31356560901385,33.46038097921394,33.11763644878673,32.88083743193379,33.39721145021893
Y2022_LAT23.69532_LON90.10234,33.04912275571403,32.97503513480969,33.608571344546036,33.628068272432216,33.767278747552076
Y2018_LAT23.65058_LON90.12292,32.98152733624342,32.25035403781638,34.31002764426439,34.0285824704619,33.800119948451886
Y2020_LAT23.97497_LON90.09611,34.383807284636354,34.3936153105583,33.80152818471026,35.90813306684551,34.5701812066002
Y2018_LAT23.68612_LON90.09274,35.38103753748743,32.58550283800634,34.0530118205755,33.919712283037335,34.67599083083346
Y2022_LAT23.56975_LON90.14427,30.996164438156217,31.771710107767028,32.45430326409411,33.70455935010154,32.529336355193315
Y2024_LAT23.85378_LON90.3834,36.01745999443655,38.338220778977664,36.86321971781344,36.19055831578267,35.74189777823186
Y2023_LAT23.82704_LON90.40356,39.95567818926411,37.08287313316455,37.78372373399892,37.92626993790176,38.29631113381412
Y2021_LAT23.72348_LON90.16053,33.94443448511996,33.032573143263605,34.30316838252581,33.246767216487015,34.10273639021029
Y2018_LAT23.8611_LON90.28511,33.950699070765694,34.73543420688118,35.46051430052646,35.26059538432732,34.314945267985365
Y2024_LAT23.78024_LON90.30641,35.07329537263801,36.05048116715103,34.99467510133895,34.74664403094652,34.95648839056011
Y2022_LAT24.0197_LON90.07546,35.852899160478394,35.058786223744804,35.436731353428364,34.636449784828585,36.01075296527548
Y2019_LAT23.98528_LON90.16464,34.2136501630931,35.05090817468587,34.6204838739828,35.72630723736734,35.019453642955085
Y2018_LAT23.59627_LON90.11431,34.031390114355766,32.699015062661246,33.902073594371224,33.14817474407152,34.37912908966042
Y2022_LAT23.60638_LON90.17285,33.92998462604409,31.750964450510224,35.01795809051893,34.17027912741069,34.988848516677905
Y2021_LAT23.69267_LON90.46504,36.1554772722513,36.95706916039537,37.19600505648731,36.485398895054864,35.8729441699736
Y2019_LAT24.00185_LON90.08569,34.992370260177964,34.38944026871706,34.18228558738143,34.956320954986275,34.456008701441306
Y2021_LAT23.98636_LON90.22355,33.46814617098043,35.71112709552683,34.849909999606396,33.996543902970245,34.143515738286254
Y2024_LAT23.78805_LON90.23759,39.957839638177546,37.48273277337445,38.518226863386914,38.08785324253308,37.968303144019444
Y2018_LAT23.65255_LON90.23065,27.4065534922924,33.28268277747576,33.08207996220195,32.629625005618784,31.13956963166565
Y2018_LAT23.90481_LON90.20566,35.70596056279943,35.00066951114107,36.10446035437863,35.00080838373877,35.360954603092615
Y2023_LAT23.72525_LON90.25852,36.67089184205635,32.547933953415544,35.65812073016977,35.881060617408906,35.89797070159741
Y2024_LAT23.95236_LON90.34213,32.634926694459,35.46336218428599,32.47585367054383,31.604168566173048,32.62442945422487
Y2020_LAT24.03679_LON90.02594,34.52856138301165,34.15439737183283,36.13437821737479,36.31959714369148,35.92124398403663
Y2023_LAT24.02928_LON90.10472,35.36469258013247,34.9047805397459,34.025169153451515,35.69578851013761,35.81762046639082
Y2023_LAT24.00386_LON90.1937,35.18049275831553,35.56248844697343,34.558262488029975,35.52246734330123,35.55675153264593
Y2019_LAT23.67163_LON90.28904,35.1891154494901,33.13176063847713,32.20196770949525,36.073851155938534,36.28377368896577
Y2022_LAT23.55242_LON90.1838,33.86818101471879,31.83543712360564,32.40459368884016,32.3777909814082,33.92812750336147
Y2020_LAT23.92968_LON90.08731,36.651322425786105,33.53034464090728,33.940781392156346,35.557469129604605,35.580692316372954
Y2021_LAT23.96035_LON90.28303,35.724905136193044,37.07433696646586,36.95154855476239,36.738151909709124,35.4449202709166
Y2018_LAT23.681_LON90.30845,29.754940088863595,33.92369267375235,32.98069838187846,31.158401045354193,30.870881016619524
Y2022_LAT23.90656_LON90.3038,40.63937006168179,37.168659742285385,37.93188983262072,38.181879001312964,38.433373478656975
Y2022_LAT23.72645_LON90.32712,36.85289055825135,35.850729320858946,36.16574788311823,36.57572427615328,36.242809162423505
Y2024_LAT23.70615_LON90.20011,33.51913948942092,33.477194531889076,32.69204226710315,32.464585662413896,32.72394810509124
Y2024_LAT23.7084_LON90.32749,34.860247380059484,35.78774402939067,35.337665566017264,35.3960781403874,35.11851004063287
Y2022_LAT23.58851_LON90.18303,33.165434556749915,30.094663040072756,33.28522806739853,33.16526590529109,33.597974908954235
Y2024_LAT23.76203_LON90.29698,33.61100521685566,35.82339357771138,34.46855718949222,34.421219560183005,34.688248016048924
Y2018_LAT23.74134_LON90.15034,33.00667925443467,32.67774326340701,34.64624717511622,34.21393333297771,33.86145105280421
Y2020_LAT23.68916_LON90.25928,23.170705453090743,33.22932354999422,32.76909774141964,25.53781849174022,24.946943201356653
Y2018_LAT23.67961_LON90.23008,34.491422670160055,33.400828587554635,33.16684191626146,32.76151754079284,35.29858882170756
Y2022_LAT23.95219_LON90.33231,34.33778247866852,35.69429973610068,32.14490169310864,33.7538151630435,34.50404545684625
Y2023_LAT23.90445_LON90.18604,36.65131710573223,35.66848473850594,36.07092868661851,36.6332690814006,36.24670805017765
Y2023_LAT23.88068_LON90.37304,39.87946129660156,38.77778013514964,39.927935819132124,40.32217905589025,40.24735259636482
Y2020_LAT23.80981_LON90.45295,31.99287315265635,38.20487301826793,37.89405803521885,35.59750843412782,32.202668178870006
Y2024_LAT23.81529_LON90.24682,35.14451647719405,34.078276757473965,35.41586049365884,35.18654568589825,35.82736141159039
Y2018_LAT23.95803_LON90.15541,34.44432529794046,34.71505614780126,35.19839743365712,34.562816645282176,34.66447124490058
Y2022_LAT23.85378_LON90.3834,38.11876624816738,37.51274418843291,38.07325874126195,38.501781108885154,38.265510979826274
Y2023_LAT23.70416_LON90.09234,34.4719606193007,32.031600889535774,34.362480610538654,34.75666675505961,34.94764508524806
Y2018_LAT23.9573_LON90.11615,35.28063549659804,34.38305702642705,35.861038963033984,35.297425507389946,35.30948390250843
Y2020_LAT23.99357_LON90.12516,34.79109246088174,34.33166271422761,32.82066319220711,34.53416974164932,35.335086632383444
Y2019_LAT23.86379_LON90.44208,36.4378912591968,36.35008127555037,35.0129492212556,36.551117250447476,37.08903605481106
Y2020_LAT23.76203_LON90.29698,32.45272947328844,35.15447348525705,34.0047979588835,31.851012403492792,32.80584118173495
Y2019_LAT23.77404_LON90.47327,34.81410058748419,35.90911539595809,32.77057999975963,35.07918341288847,35.76563772110381
Y2021_LAT23.64246_LON90.17208,33.4682735752595,33.79903741492879,32.78073286913806,33.32653666687035,34.18158952937796
Y2023_LAT23.56811_LON90.05618,29.0950945851388,30.504254774238625,28.451447551166243,27.65747448343793,29.016025909326302
Y2021_LAT23.88101_LON90.39267,36.96637476396437,39.19463867831129,38.600010095975044,38.1883623165874,37.573215164973945
Y2022_LAT23.93079_LON90.14619,34.39055773932553,34.25587704367959,34.518266452504925,34.279142946134314,34.80363703744246
Y2023_LAT23.68014_LON90.25947,39.85323474392383,35.49098164662096,39.45837379818867,40.96310836767489,39.393212185502655
Y2018_LAT23.86162_LON90.31454,36.10766020003344,36.26897393774849,36.64794080927984,36.63504998145979,36.542878064758725
Y2023_LAT23.89788_LON90.32361,41.01708235284751,38.340239635567116,39.986702525233426,40.368787203942304,40.66415254323073
Y2018_LAT23.94178_LON90.25396,34.68724659392801,35.13286511731899,36.468574924472236,35.816418182608516,36.221756659331454
Y2022_LAT23.88068_LON90.37304,39.71402852300605,38.32069495098854,39.27174976020106,39.72052297775372,39.61774556186903
Y2020_LAT23.91329_LON90.17603,33.34907529703639,34.708752352733406,34.042221760966676,34.065968804329195,34.58589392922078
Y2020_LAT23.62548_LON90.23122,25.385680219582028,33.08625784659764,31.672489612590233,25.379618268384636,24.981035639355355
Y2022_LAT23.59573_LON90.08495,26.51365983254747,29.58432839497947,26.402540286314284,27.527854930808548,26.344751600919007
Y2022_LAT23.76469_LON90.45383,37.64893484187105,37.42639277528478,37.59918282225904,38.34609489772309,37.87311865636092
Y2021_LAT23.7622_LON90.30678,34.21049376687925,35.845867758748646,35.08589376457922,34.6190566416731,33.59013844474555
Y2023_LAT23.90391_LON90.1566,36.20128770593825,35.237898296957596,35.82063267932644,36.24545896221529,36.44353759602152
Y2022_LAT23.92231_LON90.17583,34.91883325052873,35.10766501425767,34.975998341708895,34.28559269027156,35.00483511387403
Y2024_LAT23.75318_LON90.30697,34.45986569422907,35.70740686911448,34.25405005144742,34.29728944095566,34.56911188593232
Y2020_LAT23.91506_LON90.27417,38.339707199854935,34.692868344131085,34.232447958323135,32.9848249311277,33.92947428142672
Y2019_LAT23.7829_LON90.46329,35.09000871860524,36.32556505607135,33.063845791243914,35.371399754577595,36.39043441220721
Y2018_LAT23.72257_LON90.11154,32.85694425993511,32.65077100689034,35.02567177641179,34.565767906137864,34.30769745062012
Y2019_LAT23.93907_LON90.10673,34.99175348536798,34.04580856420164,33.884569619168644,35.258277964468675,35.257988821333605
Y2022_LAT23.72294_LON90.13113,34.06218031823035,32.31510489322596,34.63457111678069,34.25298933391252,34.43415796517488
Y2024_LAT23.61358_LON90.07476,29.3927516852858,31.133936248923643,30.175852113365718,29.873590899018378,31.32307767969374
Y2020_LAT23.67315_LON90.37721,33.8795782376802,33.91085908220367,33.83516760326101,30.332976758562506,30.329427113481106
Y2021_LAT23.95929_LON90.22413,32.67228099604194,33.51613868999225,32.87253964717714,33.092152357588844,32.74001067952006
Y2018_LAT23.6145_LON90.12371,35.826172454622764,33.32704519423749,35.04901656218969,34.648049673142836,35.31584465747615
Y2018_LAT23.68899_LON90.24948,35.508503307601416,33.47495634924372,33.15497037283273,33.00189253130501,35.01650460642326
Y2023_LAT23.78978_LON90.33564,39.43812768028866,36.5839122501998,38.933995150926656,39.66264108589485,38.88747130975305
Y2022_LAT23.96724_LON90.16503,35.58725778221384,35.202622738461244,34.16014699721306,34.30921638101698,33.68693467240276
Y2024_LAT23.71391_LON90.13133,34.0732218105059,33.51411545111397,33.414814851647606,33.034825195908326,33.20174806897235
Y2018_LAT23.76116_LON90.24796,34.25500297208246,34.347550611581816,34.37291310286308,35.01827749313239,34.7407332878354
Y2020_LAT23.95618_LON90.05725,35.71986285728728,33.10961191731709,35.078255622925504,35.27848802876852,36.067936778834486
Y2018_LAT23.66051_LON90.17169,34.04699496106141,32.60303765178629,33.42659121756587,33.31477154590966,33.933340203895966
Y2023_LAT24.02891_LON90.08507,36.14606452219005,34.60119343071395,33.63742266924828,35.44950893232393,35.50454769961333
Y2021_LAT23.67765_LON90.12233,32.11635433744957,32.8321798500945,33.14271911307774,33.01687510492354,32.81398147496477
Y2022_LAT23.83299_LON90.22683,36.19449846218508,34.61741566554789,34.94094699105564,34.60917731708153,35.11661001207973
